pmid,diseaseId,geneId
15228651,D006086,3105
15228651,D006086,3106
15228651,D006086,3123
15253766,D003638,2706
15255109,C565547,1545
15256764,D008072,4023
15257748,D010518,4312
15258326,D008175,2952
15266614,D006432,3077
15266614,D019190,3077
15274044,D005879,3062
15274044,D012893,3062
15279649,D010518,64127
15286153,D003638,83715
15286153,D015837,83715
15287851,D006432,3077
15287851,D008103,3077
15287851,D019698,3077
15292102,D007172,1636
15292102,D007172,4846
15300989,C536528,3664
15307921,D015658,1234
15308589,D008175,1548
15308875,D005923,3569
15308875,D005923,7040
15308875,D005923,7124
15318030,D012559,5320
15318030,D012559,5321
15318030,D012559,7941
15318030,D012559,8398
15320482,D003424,64127
15375002,D001749,5997
15375002,D001749,9628
15380041,D020370,2099
15386943,D006973,1636
15459589,D009203,6404
15466944,D003327,4524
15466944,D020138,4524
15472214,D011085,5468
15476622,D009203,4312
15479186,D006973,1585
15522251,D000544,348
15523642,D009456,4763
15562935,D003324,4973
15571962,D010051,672
15571962,D010051,675
15583997,D006973,1585
15609125,D001943,3690
15624175,D006973,183
15635591,D010300,2100
15635591,D010300,3569
15649153,D001327,1493
15649153,D014820,1493
15659127,D007674,183
15659127,D007674,5054
15660776,D004833,348
15670652,D010300,6622
15675129,D011111,3458
15675129,D013700,3458
15699697,D003550,1080
15699697,D010188,1080
15699697,D045602,1080
15705913,D001943,4353
15705913,D001943,6648
15705913,D001943,847
15709194,D008545,2067
15709194,D008545,2068
15709194,D008545,3458
15709194,D008545,3586
15709194,D008545,7515
15718509,D013345,12
15734955,D001943,7515
15738346,D006973,10891
15772682,D012595,3586
15776395,D003922,3559
15776585,D003924,2169
15776585,D003924,5166
15776585,D003924,5445
15781196,D000544,590
15788153,D008288,4055
15809232,D050197,348
15824150,D001943,472
15824176,D011471,367
15834927,D005234,4524
15834927,D008103,4524
15834927,D019698,4524
15834927,D020138,4524
15837080,D003324,7056
15837080,D009203,7056
15876692,D020966,367
15886521,D001943,2068
15886521,D001943,2072
15886814,D054058,1524
15893594,D008881,1636
15893594,D008881,4524
15901993,D018281,10
15901993,D018281,1544
15901993,D018281,9
15902656,C563256,200576
15912506,D009103,5133
15927975,D006976,1910
15932363,D005764,1557
15939053,D002318,1071
15939053,D009203,1071
15940757,D001172,2944
15940757,D001172,2950
15940757,D001172,2952
15953084,D011565,1041
15953084,D011565,3107
15956286,D002318,81027
15956353,D000224,1594
15956353,D006111,1594
15956634,D003920,348
15956634,D007674,348
15958759,D001172,4210
15973118,D003424,64127
15973118,D003424,7099
15983957,C537696,7369
15987458,D001943,1586
15988127,D006332,5337
15988127,D006332,5338
15993987,D000686,348
16000320,D001943,5795
16004559,D012640,5243
16006970,D011471,3569
16012724,D001943,2264
16012724,D015179,2264
16014697,D003922,4938
16014697,D003922,4939
16014697,D003922,4940
16025228,D058065,186
16043121,D001249,2833
16053028,D004916,3105
16053028,D004916,3106
16053028,D004916,3119
16053028,D004916,3123
16054149,D003324,116519
16075239,D009298,1080
16082623,D017544,4313
16082623,D017544,4314
16082623,D017544,4318
16082623,D017544,4321
16082623,D017544,5054
16086317,D011561,368
16094257,D001714,57132
16111806,D015179,7037
16128377,D002318,1636
16128377,D006973,1636
16133961,D013276,1557
16135441,D009216,5630
16150646,D011014,2212
16154235,D000544,7422
16154235,D014652,7422
16160007,D011697,11093
16167465,D006556,1815
16167465,D006556,6532
16168297,D009203,4846
16168956,D001714,3309
16168956,D012559,3309
16181776,D012559,5321
16181776,D012559,5742
16181776,D012559,5743
16181776,D012559,7122
16181776,D012559,8605
16182378,D009103,1230
16182378,D009103,1234
16183801,D015518,4204
16187919,D003409,7173
16189508,D012559,3084
16194568,D012640,4852
16211375,D003928,59272
16219118,D012559,3084
16222672,C563160,2697
16226919,D001766,6121
16230376,D002289,374
16230376,D002289,7039
16230779,D013964,5979
16234515,D001943,672
16234515,D001943,675
16254428,D000544,348
16255050,D011565,64127
16255050,D011565,6583
16255050,D011565,6584
16255050,D015535,64127
16255050,D015535,6583
16255050,D015535,6584
16257277,D010001,3553
16259952,D006332,2626
16277672,D001172,26191
16299685,D000686,3569
16299685,D000686,7124
16299685,D010505,3569
16299685,D010505,7124
16309832,D000544,5743
16313808,D001161,3586
16318816,D011471,1543
16318816,D011471,2944
16320352,D014890,26191
16322490,D001165,7124
16322490,D006470,7124
16324400,D001943,672
16324400,D001943,675
16331614,D001943,672
16331614,D001943,675
16344274,D001943,126
16352452,D013661,3074
16352477,D053559,3859
16358723,D015658,1234
16359492,D012415,1387
16361275,D013167,3557
16361275,D013167,84639
16361298,D013118,4524
16380991,D001749,10
16380991,D001749,2944
16380991,D001749,2952
16380991,D001749,6817
16386647,D013167,100507436
16386647,D013167,3106
16391475,D000544,348
16391475,D000544,627
16393683,D006432,3077
16393683,D008107,3077
16416283,D002294,1543
16416283,D002294,2944
16416283,D008175,1543
16416283,D008175,2944
16417222,D022861,3257
16417222,D022861,4948
16417222,D022861,7299
16417222,D022861,84343
16434832,D000130,2261
16454982,C562419,668
16457697,D001943,7515
16481299,D008105,3105
16481299,D008105,3123
16490169,D004409,1565
16495393,D001943,2064
16507146,D008180,3586
16507146,D008180,7124
16507928,D017359,355
16510718,D005600,2332
16511860,D010300,120892
16517152,D005334,4153
16517152,D009503,4153
16517578,D001249,7124
16528020,D018805,3654
16538170,D001943,196
16585476,D001289,1815
16585476,D001289,6531
16606986,D008288,2212
16614115,D010190,1234
16614115,D010190,6352
16614115,D010190,7124
16625233,D003924,5468
16625233,D006973,5468
16625233,D009765,5468
16630736,D009081,79158
16636019,D015179,2956
16636019,D015179,4292
16636019,D015179,4436
16645213,D015470,4869
16687442,D008175,842
16690408,D010392,6891
16699517,D003922,64135
16702373,D011471,4683
16721725,D001943,10
16734939,D004062,1312
16741941,D001714,627
16757160,D001249,3566
16774538,D010518,4312
16775186,D001943,5444
16788379,D001943,4255
16796743,D003922,6583
16796743,D003922,6584
16797247,D015179,1559
16802107,D052556,4864
16816977,D010300,1812
16816977,D010300,1813
16816977,D010300,1814
16816977,D010300,1815
16821592,D010051,1244
16821592,D010051,4035
16821592,D010051,4363
16821592,D010051,5243
16824064,D013274,3553
16855621,D001172,3123
16860143,D051359,5551
16882462,D005705,348
16909243,D009404,7490
16911713,D004715,3554
16917940,D001289,1815
16930377,D012148,7018
16932953,D001172,5243
16945136,D001943,2876
16945136,D001943,6648
16956834,D000755,1906
16956834,D000755,4846
17005168,D006258,2944
17005168,D006258,2952
17006606,D013274,3553
17036313,D006319,2706
17039310,D000686,6288
17040410,D043183,6532
17044097,D001289,627
17050201,D015470,2322
17054105,D056685,3265
17067442,D010505,4210
17082176,D015179,1728
17094469,D001749,4193
17095747,D014376,5027
17102945,D000686,4210
17102945,D010505,4210
17116328,D000037,183
17121882,D001471,56475
17121882,D004938,56475
17131847,D006973,1636
17135225,D001172,26191
17138064,D003586,3586
17151092,D007249,11221
17168855,D000740,2056
17179726,D011225,1277
17179726,D011225,3479
17179726,D011225,3552
17179726,D011225,3566
17179726,D011225,4524
17179726,D011225,4846
17179858,D010300,120892
17185997,D001281,6331
17186357,D001943,2778
17186461,D002311,5663
17186461,D002311,5664
17192049,D011471,1543
17196936,D012559,627
17197814,D006467,3106
17197814,D015658,3106
17199794,D005923,1636
17199794,D007676,1636
17199794,D009402,1636
17203290,D007676,3565
17203290,D007676,3569
17203304,D001321,3361
17203304,D001321,3690
17203304,D001321,6532
17223007,D017544,4318
17241880,D006432,7036
17257320,D006509,3123
17260091,D001943,4524
17287556,D003324,4846
17300681,D016889,5243
17307802,D008175,1543
17307802,D008175,2944
17307802,D008175,2952
17309100,D008228,3569
17316890,D008175,7515
17329413,D003638,494513
17341859,D011565,6256
17341859,D011565,6257
17347480,D009765,7442
17352815,D016135,1072
17385326,D005921,142
17404734,D001172,6573
17405833,D009220,3458
17405833,D009220,3565
17419075,D015207,2099
17434869,D009765,79068
17438526,C562729,1381
17442289,D029424,10
17442289,D029424,1565
17442289,D029424,1571
17459075,D012595,1493
17467628,D008133,3757
17467628,D008133,3784
17470138,D003924,6934
17471286,D004342,7124
17473385,D003324,4023
17492767,D012559,1610
17492767,D012559,267012
17503474,D001321,54715
17509612,D009202,57158
17514530,D002386,2944
17514530,D002386,2952
17522430,D001943,8793
17522430,D001943,8794
17540481,D003704,348
17558308,D001943,7515
17587429,D014397,3586
17587429,D014397,7124
17595907,D000860,3091
17597242,D008607,7157
17603900,D015179,1545
17603900,D015179,6817
17603938,D013276,4318
17609663,D011471,5743
17624340,D004715,26191
17627031,D001714,1815
17627031,D001714,4128
17640379,D001943,675
17643058,D001249,2944
17643058,D001249,2950
17656222,D011471,999
17666372,D008228,4255
17680820,D012141,2220
17690944,D008881,6531
17701750,D001943,7517
17713436,D019698,7097
17713436,D019698,7099
17714919,D011565,3458
17714919,D011565,3558
17714919,D011565,3565
17714919,D011565,3566
17714919,D011565,3586
17761687,D000437,1813
17761687,D000437,255239
17761687,D000437,4684
17761687,D000437,54970
17768272,D000437,4988
17785557,D011471,6387
17826416,D011225,7422
17846284,D003327,183
17855693,D015179,4524
17868277,D009103,3383
17870204,D008175,4292
17879560,D012175,1815
17898867,D015179,1636
17904846,D001943,2099
17904846,D001943,2100
17904846,D001943,367
17905396,D054067,1806
17907287,D003424,10392
17907287,D003424,64127
17914947,D003424,54106
17914947,D003424,7099
17918232,D003704,6622
17919375,D012216,7172
17922187,D001943,1545
17932345,D011471,10333
17932345,D011471,7096
17932345,D011471,81793
17949231,D001943,3576
17949231,D001943,3579
17955208,D009765,7275
17955230,D006470,1559
17956895,D057174,25978
17961231,D020521,5274
17967524,D011471,4524
17986123,D014397,3458
17986123,D014397,3459
18001531,D002544,3990
18026693,D006111,64135
18026693,D049970,64135
18034620,D001172,4524
18036860,D010392,3119
18036860,D010392,3123
18042412,D006432,3077
18043699,D009765,4852
18061279,D009103,627
18063422,D050500,5644
18063422,D050500,5645
18064451,D001172,3565
18064451,D001172,6583
18064451,D003922,3565
18064451,D003922,6583
18067970,D008268,3075
18074111,D003324,4524
18074111,D020138,4524
18074359,D058747,55636
18075470,D010300,1544
18077176,D000544,581
18077176,D000544,596
18077176,D000544,836
18080216,D001943,2944
18080216,D001943,2950
18080216,D001943,2952
18082567,D011225,4153
18083240,D000690,7124
18088253,D009157,1493
18155481,D009765,4846
18162506,D003920,3630
18163425,D011471,8797
18173548,D050197,4318
18178632,D008545,1029
18179891,C563908,2103
18186798,D010505,7422
18190611,D006111,7040
18190611,D013967,7040
18190611,D050031,7040
18191917,D017096,5621
18194365,D002446,26191
18200512,D003093,4292
18214481,D010051,360
18234410,D020138,4524
18259684,D003924,10644
18259684,D003924,121260
18259684,D003924,23101
18259684,D003924,9370
18268124,D010051,2589
18268124,D010051,4582
18272905,D009103,3575
18273796,D009765,155
18273796,D009765,3952
18273796,D009765,3953
18281036,D016649,367
18281670,D008545,3558
18285546,D010020,2099
18285546,D010020,4041
18285546,D010020,4524
18285546,D010020,5054
18285546,D010020,5243
18285546,D010020,54
18285546,D010020,5741
18285546,D010020,5745
18285546,D010020,632
18285546,D010020,7298
18285546,D010020,7421
18285546,D054198,2099
18285546,D054198,4041
18285546,D054198,4524
18285546,D054198,5054
18285546,D054198,5243
18285546,D054198,54
18285546,D054198,5741
18285546,D054198,5745
18285546,D054198,632
18285546,D054198,7298
18285546,D054198,7421
18307574,D001249,2312
18313024,D016472,10908
18318767,D000755,56681
18327256,D006073,56606
18340109,D000544,29979
18349284,D001932,10
18362425,D019462,2778
18368408,D008180,847
18368507,D011471,6817
18383527,D006258,2052
18384775,D016649,2332
18385420,D006973,1579
18385420,D009400,1579
18393292,D006528,7832
18396210,D004938,3553
18396210,D004938,3557
18407370,D008175,7515
18414696,D019694,1577
18416843,D000544,348
18436884,D002318,1234
18436884,D007249,1234
18436884,D050197,1234
18442637,D009765,1312
18449423,D012170,2153
18449423,D013923,2153
18449423,D020016,2153
18455351,D013226,7124
18455351,D013226,958
18496208,D001714,10611
18498660,D003924,136332
18498660,D003924,60412
18499652,D003324,1401
18499652,D054058,1401
18508830,D054990,183
18512809,D014890,3586
18512809,D015267,3586
18543221,D020246,183
18548239,D004342,3458
18548239,D004342,3459
18555221,D016649,23305
18555606,D000544,348
18562701,D011225,183
18563706,D008175,1813
18563706,D008175,6531
18565259,D001172,2214
18565259,D001172,7133
18568133,D007787,3938
18569231,D001249,154
18573495,D009765,3553
18576360,D012595,26191
18588668,D005234,10891
18596619,D012559,1312
18596619,D012559,627
18614340,D012559,2913
18644122,D015179,6555
18650507,D009135,10599
18671953,D000544,347
18688140,D018781,6532
18698679,D015212,7124
18701098,D011085,11132
18714564,D016889,7422
18726117,D008175,1956
18728667,D010190,2030
18751689,D005764,1557
18753723,D003324,3569
18779298,D009765,4160
18786162,D000544,348
18786162,D000544,627
18787519,D002544,8529
18798262,D008223,4851
18803945,D002340,19
18804097,D001321,6532
18806915,C564323,6532
18820912,D006432,30061
18820912,D006432,3077
18820912,D008107,30061
18820912,D008107,3077
18830229,C565346,7248
18854826,D002280,5727
18922923,D002294,5743
18922923,D009062,5743
18922928,D008175,3845
18930330,D008105,1493
18930330,D008105,6522
18930330,D008105,7124
18937791,D011565,7422
1894189,D004211,2147
18946768,D001943,1956
18946768,D001943,2064
18949411,D008175,2264
18951054,D008659,4547
18985386,D010300,2580
18996923,D000437,125
18996923,D000437,126
18996923,D000437,127
18996923,D000437,128
18996923,D005483,125
18996923,D005483,126
18996923,D005483,127
18996923,D005483,128
18997459,D010024,7124
18997459,D054058,7124
18998014,D014376,3123
19002671,D013375,2166
19018715,D001714,4915
19018715,D001714,627
19021638,D058747,55636
19022862,D009103,3123
19027848,D006319,4542
19027848,D006319,4641
19034705,D006111,7038
19034705,D050031,7038
19035720,D002532,1278
19039244,D009290,3119
19052543,D019970,1268
19058785,D001714,476
19058785,D001714,477
19058785,D001714,478
19058873,D008175,840
19061983,C567262,9197
19064752,D000544,6653
19066720,D004833,348
19066720,D004833,3552
19066720,D004833,3553
19066720,D004833,3557
19066720,D004833,5173
19070929,D008103,1116
19070929,D019698,1116
19073975,D009765,79068
19079260,D009765,4160
19079260,D009765,79068
19080705,D012600,5075
19094875,D012559,1312
19104460,D000690,5444
19111531,D006973,4846
19115152,D015212,5243
19115972,D004342,3106
19115972,D015658,3106
19117570,D054058,5468
19122664,D003093,149233
19131637,D050197,1071
19131637,D050197,19
19132772,D013274,3553
19132772,D013274,3557
19132772,D013274,3586
19132772,D016481,3553
19132772,D016481,3557
19132772,D016481,3586
19141225,D006526,10332
19141225,D015658,10332
19141695,D005234,6934
19141698,D006949,6934
19145484,D001943,7421
19147210,D010051,2492
19152006,D020325,1621
19152006,D020325,1813
19152006,D020325,6531
19161138,D002312,4205
19161138,D017379,4205
19164214,D004938,207
19164214,D004938,208
19164214,D004938,2475
19164214,D004938,5290
19164214,D004938,5728
19173862,D004938,7507
19190165,D001943,10111
19190538,D015518,4204
19191329,D008305,6261
19210878,D008180,26191
19210888,D001171,26191
19210888,D001171,3123
19220408,D013226,8645
19224585,D015179,1026
19224585,D015179,1029
19224585,D015179,7157
19225526,D008180,54899
19225526,D008180,640
19225526,D008180,6775
19228880,D001943,2944
19235789,D000544,1812
19235789,D000544,1813
19235789,D000544,1814
19235789,D000544,1815
19237575,D009103,965
19262484,D000437,125
19262484,D000437,217
19262575,D006111,3562
19264732,C563043,79813
19267885,D001321,4524
19276544,D000544,348
19276544,D000544,9846
19298594,D009190,10456
19300429,D003924,10135
19300429,D009765,10135
1930854,D006973,5741
19350278,D014718,6092
19350278,D014718,9353
19350382,D005910,5728
19357349,D003110,4092
19358091,D003924,2645
19360657,D001321,6505
19360675,D001321,6532
19362357,D001249,30009
19362357,D001249,3142
19363267,D000544,10858
19363267,D000544,23627
19363267,D000544,348
19363267,D000544,5621
19364291,D001289,1813
19364291,D001289,1815
19364291,D001289,6531
19369177,D012559,1312
19380028,D001749,10
19380028,D001749,2944
19383228,D001249,1636
19384265,D008881,4524
19388002,D001714,775
19390641,D041441,6247
19395426,D012559,1576
19406470,D009101,3569
19406470,D009101,3570
19406470,D009190,3569
19406470,D009190,3570
19408338,D015212,2312
19415413,D000544,6355
19419979,D005221,7124
19419979,D012893,7124
19420919,D020521,6401
19423162,D015470,4193
19423162,D015470,7157
19429005,D010300,9749
19446452,D001943,7515
19450125,D003967,54658
19450125,D015179,54658
19458483,D015179,2073
19470260,D001289,28
19478460,C567730,6531
19484476,D001943,59348
19484476,D001943,672
19484476,D001943,83990
19495527,D015518,4204
19509271,D012208,1268
19523860,D001749,7157
19524323,D000544,348
19524323,D000544,64102
19526842,D006973,5687
19526842,D006973,5696
19526842,D006973,5698
19539307,D001714,55300
19546348,D008175,3091
19549929,D006331,7137
19553609,D008268,10878
19553609,D008268,3078
19563289,D010518,3552
19563289,D010518,3553
19571538,D003324,51085
19580347,D001943,3091
19602897,D008103,3077
19602897,D019698,3077
19624571,D003324,5687
19624571,D003324,9692
19624571,D009203,5687
19624571,D009203,9692
19631393,D009103,4318
19638460,D009190,1557
19642078,D001172,10599
19643966,D009216,4060
19648156,D008305,6261
19673907,D008881,1636
19673907,D008881,4524
19687159,D006973,3606
19698145,D000544,3569
19698145,D000544,3586
19700865,D009203,4313
19710694,D006973,5029
19715891,D003586,4153
19723304,D003093,10392
19753311,D009216,1128
1976809,D008180,720
19773262,D029503,6125
19773262,D029503,6135
19773262,D029503,6165
19773262,D029503,6208
19773262,D029503,6217
19773262,D029503,6229
19774492,D008180,7128
19800393,D010300,120892
1980685,C564591,335
19811440,D055113,3606
19811440,D055113,7099
1982251,D003922,2113
1982251,D003922,3630
1982251,D003922,7070
19842025,D017676,3576
19846968,D006258,7515
19874431,D003876,2312
19875396,D053840,6331
19891592,D002971,4627
19891592,D002972,4627
19892319,D012559,1312
19892845,D001943,672
19902201,D012214,7128
19904240,D013274,3553
19937159,D003865,3356
19952026,D003550,1080
19996333,D001249,2944
19996333,D001249,4843
20006740,D009634,5781
20010906,D009765,4828
20018409,D000544,120892
20020061,D015179,3845
20037740,D013274,3576
20042177,D008268,5444
20047977,D008228,3586
20047977,D008228,4049
20047977,D008228,64127
20047977,D008228,7124
20056646,D011471,4292
20056646,D011471,4436
20056646,D011471,5395
20064547,D000544,4780
20064547,D000544,9817
20068450,D010146,5173
20072949,D001943,1586
20072949,D001943,1588
20084546,D001943,3486
20096741,D011471,3305
20096741,D011471,7422
20100586,D006086,7124
20100586,D006086,7132
20100586,D006086,7133
20112360,D010003,10466
20130978,D001943,672
20130978,D001943,675
20135361,D000230,1029
20135361,D008175,1029
20136773,D002311,3119
20136773,D002311,3123
20137629,D008180,3663
20137629,D008180,54106
20166877,D001327,26191
20179607,D002312,1636
20183911,D001943,2068
20183911,D001943,2072
20183911,D001943,2073
20183911,D001943,4968
20183911,D001943,7515
20191381,D001943,4595
20191381,D015179,4595
20196834,D010300,4780
20196834,D010300,9817
20196918,D012559,5021
20197096,D000544,2904
20197243,D001943,10
20198856,D006973,5428
20207535,D015179,2938
20207535,D015179,2944
20207535,D015179,2950
20207535,D015179,2952
20208132,D002292,55367
20208132,D002292,835
20208132,D002292,8738
20211941,D020258,4780
20220260,D001249,1232
20220260,D001249,1234
20223440,D011225,2022
20223440,D011225,2321
20223440,D011225,2324
20223440,D011225,7422
20223440,D011225,7423
20223440,D011225,7424
20236202,D016114,412
20237358,D000292,6347
20237592,D006973,1636
20237592,D006973,7349
20350254,D050197,3606
20361264,D001943,11186
20361264,D001943,672
20361264,D001943,675
20373279,D009765,79068
20373279,D015430,79068
20377893,D014820,60314
20383754,D006962,7421
20389122,D019636,348
20393813,D012559,3569
20393813,D012559,3586
20402821,D029424,2944
20402821,D029424,2952
20467232,D009203,217
20483145,D009103,4210
20484924,D001249,3566
20484924,D001249,3596
20485448,D010505,4210
20504252,D015430,3358
20504252,D015430,3952
20504252,D015430,51141
20513142,D008607,4208
20513754,D007249,3665
20514303,D015470,2322
20520848,D009765,129787
20520848,D009765,132789
20520848,D009765,2119
20520848,D009765,257194
20520848,D009765,4160
20520848,D009765,627
20520848,D009765,79047
20520848,D009765,79068
20520958,D009765,3952
20522430,D004831,6323
20533278,D015179,100507436
20543710,D017889,348
20546854,D019851,2147
20546854,D019851,2153
20546854,D054198,2147
20546854,D054198,2153
